cod_prod,nome_prod,nome_fabricante,preco
561,Wine - Blue Nun Qualitatswein,Devpoint,59.35
562,"Juice - Clam, 46 Oz",Dynabox,29.64
563,Lime Cordial - Roses,Aimbo,38.81
564,Island Oasis - Sweet And Sour Mix,Skimia,26.03
565,Clams - Canned,Centimia,42.35
566,Ecolab - Hobart Washarm End Cap,Plajo,57.13
567,Tomatoes - Cherry,Flashspan,51.26
568,"Wine - White, Pelee Island",Gigazoom,81.16
569,"Olives - Black, Pitted",Riffpedia,88.13
570,Beef - Montreal Smoked Brisket,Topicware,62.55
571,Fennel - Seeds,Jetwire,43.43
572,Pie Filling - Apple,Chatterpoint,64.73
573,"Salsify, Organic",Skipfire,79.66
574,Pineapple - Golden,Wikivu,44.53
575,"Jam - Raspberry,jar",Jayo,53.09
576,Nantucket - Orange Mango Cktl,Gigaclub,88.99
577,Cheese - Shred Cheddar / Mozza,Yodo,56.29
578,Bowl 12 Oz - Showcase 92012,Roodel,86.8
579,Caviar - Salmon,Photobug,57.04
580,"Wine - White, Concha Y Toro",Devcast,52.99
581,Table Cloth 62x120 Colour,Rhynyx,50.29
582,Pickle - Dill,Oozz,99.22
583,"Orange - Canned, Mandarin",Blogtag,81.91
584,"Bread - Rolls, Rye",Npath,70.63
585,Squash - Sunburst,Skipstorm,31.52
586,"Cookies - Oreo, 4 Pack",Oyoba,89.65
587,"Pepper - Paprika, Spanish",Zoomdog,37.39
588,Beef - Ground Medium,Dabtype,27.35
589,Bread Roll Foccacia,Vinte,93.78
590,Bar - Sweet And Salty Chocolate,Kazu,17.58
591,Puree - Passion Fruit,Voolith,24.11
592,Truffle Paste,Realbridge,99.28
593,"Wine - Red, Cooking",Yozio,30.0
594,"Nut - Walnut, Chopped",Eamia,99.69
595,Compound - Rum,Babbleblab,77.19
596,Beef - Shank,Bubblemix,32.2
597,Muskox - French Rack,Flipstorm,94.74
598,Barramundi,Mydo,75.23
599,Cheese - Parmesan Grated,Abatz,51.03
600,Chambord Royal,Viva,59.72
601,Pants Custom Dry Clean,Tanoodle,68.26
602,Brandy - Bar,Trudeo,93.99
603,Lettuce - Lambs Mash,Talane,29.16
604,"Beef - Roasted, Cooked",Realbuzz,79.33
605,Ice Cream - Fudge Bars,Topicware,88.06
606,Apricots - Halves,Shuffletag,36.93
607,Wine - Two Oceans Sauvignon,Fivespan,12.98
608,Eggplant Italian,Roombo,91.76
609,Dried Apple,Skiba,14.82
610,"Tart Shells - Savory, 3",Skyba,57.29
611,Devonshire Cream,Vitz,69.82
612,"Syrup - Monin, Amaretta",Trupe,75.36
613,Cup - Translucent 7 Oz Clear,Skinder,44.93
614,Water - Spring Water 500ml,Skynoodle,15.34
615,Beef - Ox Tongue,Kimia,20.69
616,"Soup - Campbells, Lentil",Voonte,26.7
617,"Wine - White, Lindemans Bin 95",Pixonyx,10.13
618,Garbag Bags - Black,Skinder,56.79
619,Broom - Corn,Voolith,31.88
620,"Quail - Eggs, Fresh",Topicstorm,84.91
621,Kiwi Gold Zespri,Blogspan,61.98
622,Carbonated Water - Blackcherry,Eire,67.17
623,"Juice - Grape, White",Eadel,11.25
624,Quiche Assorted,Wikido,65.36
625,Skirt - 29 Foot,Zoomlounge,68.42
626,Bread - Pain Au Liat X12,Ntag,69.42
627,Sachet,Innojam,30.99
628,Salmon - Sockeye Raw,Brainbox,94.21
629,Barramundi,Kaymbo,70.75
630,Snapple Raspberry Tea,Realmix,72.97
631,Vodka - Moskovskaya,Rooxo,33.5
632,Paper Towel Touchless,Edgewire,97.41
633,"Nut - Almond, Blanched, Whole",Quamba,19.9
634,Gatorade - Cool Blue Raspberry,Yakitri,68.46
635,"Soup - Knorr, Country Bean",Yozio,26.59
636,Bagels Poppyseed,Fiveclub,85.36
637,Bread - Ciabatta Buns,Devpoint,66.37
638,Lettuce - Iceberg,Kimia,33.65
639,Pork - Suckling Pig,Zoomlounge,94.76
640,Beer - Camerons Cream Ale,Yabox,44.21
641,"Nut - Walnut, Chopped",Ainyx,41.28
642,Chips Potato All Dressed - 43g,Gabspot,80.3
643,"Juice - Pineapple, 341 Ml",Topicstorm,25.0
644,Mints - Striped Red,Skaboo,72.02
645,"Red Snapper - Fillet, Skin On",Jaxspan,97.47
646,"Soup - Beef Conomme, Dry",Lazzy,96.59
647,Nantucket - Kiwi Berry Cktl.,Feednation,22.58
648,Onions - Pearl,DabZ,89.76
649,Shrimp - 150 - 250,Linklinks,58.38
650,"Chestnuts - Whole,canned",Twimbo,84.74
651,Cheese - Mozzarella,Zazio,53.55
652,Gloves - Goldtouch Disposable,Agimba,64.15
653,"Doilies - 7, Paper",Tazzy,89.86
654,"Syrup - Monin, Amaretta",Tagcat,28.34
655,"Wine - Red, Metus Rose",Topicshots,19.11
656,Wine - Sake,Twitterwire,70.55
657,Bar Mix - Lemon,Thoughtsphere,26.79
658,Puff Pastry - Sheets,Snaptags,74.2
659,"Crab - Blue, Frozen",Abata,85.8
660,Cod - Fillets,Lazzy,84.18
661,"Wine - Sherry Dry Sack, William",Twinder,85.68
662,"Lentils - Red, Dry",Skippad,38.32
663,Beer - Tetleys,Twimbo,16.57
664,Chips Potato Swt Chilli Sour,Devbug,94.36
665,Tea - Orange Pekoe,Digitube,17.3
666,Soup - Campbells Pasta Fagioli,Gabvine,70.76
667,Shopper Bag - S - 4,Katz,48.82
668,Blueberries - Frozen,Lazzy,94.72
669,Barley - Pearl,Zoonoodle,86.94
670,Soupfoamcont12oz 112con,Meetz,68.51
671,Marjoram - Fresh,Realbridge,24.04
672,Wine - Fino Tio Pepe Gonzalez,Oba,59.41
673,Chocolate - Semi Sweet,Agivu,95.22
674,Radish,Voolith,84.63
675,Black Currants,Meejo,76.37
676,Wheat - Soft Kernal Of Wheat,Gigashots,96.81
677,"Wine - Red, Antinori Santa",Skinder,42.08
678,Cheese - Cambozola,Ntags,95.4
679,Chicken - Wieners,Aivee,70.88
680,Juice - Cranberry 284ml,Photobug,75.63
681,Soup - Base Broth Beef,Leenti,74.83
682,"Soup - Knorr, Ministrone",Flipbug,24.27
683,Thyme - Fresh,Topicstorm,69.49
684,Lemonade - Pineapple Passion,Photofeed,93.65
685,"Wine - White, Chardonnay",Kanoodle,87.02
686,Apple - Northern Spy,Zoomdog,39.27
687,Beef - Texas Style Burger,Tanoodle,27.46
688,Chicken Breast Wing On,Divape,48.38
689,Cake - Lemon Chiffon,Mydeo,55.23
690,Cookie Double Choco,Vitz,20.83
691,Tofu - Firm,Quinu,77.8
692,Pears - Anjou,Flashpoint,63.49
693,Wine - Sogrape Mateus Rose,Zoombeat,72.59
694,Ecolab Crystal Fusion,Chatterbridge,59.64
695,Cookies Cereal Nut,Npath,78.93
696,"Seedlings - Mix, Organic",Fadeo,71.57
697,Wine - Gato Negro Cabernet,Zooxo,51.26
698,"Bread - Sticks, Thin, Plain",Linklinks,93.03
699,"Iced Tea - Lemon, 460 Ml",Oyonder,31.16
700,Mace Ground,Voonyx,99.66
701,Mustard - Seed,Gigashots,31.31
702,Bread - Petit Baguette,Zoonoodle,15.68
703,"Chilli Paste, Hot Sambal Oelek",Buzzdog,96.16
704,Pork - Smoked Back Bacon,Buzzbean,36.27
705,Sour Puss - Tangerine,Cogibox,55.09
706,Croissants Thaw And Serve,Zooveo,58.37
707,Thyme - Dried,Skipfire,23.91
708,Longos - Grilled Salmon With Bbq,Fadeo,42.97
709,"Mushroom - Porcini, Dry",Fliptune,37.41
710,Venison - Striploin,Gabvine,95.33
711,"Syrup - Golden, Lyles",Oyondu,29.98
712,"Mushroom - Chantrelle, Fresh",Meezzy,62.22
713,Cheese - Goat With Herbs,Npath,92.69
714,"Shrimp - 16 - 20 Cooked, Peeled",Quaxo,67.35
715,Juice - Orangina,Skajo,29.75
716,Capicola - Hot,Youspan,80.22
717,Table Cloth 91x91 Colour,Lazz,11.09
718,"Shrimp - 16/20, Peeled Deviened",Katz,45.25
719,Onions - Green,Kaymbo,56.3
720,Tea - Herbal I Love Lemon,Bluezoom,68.15
721,"Red Snapper - Fillet, Skin On",Yodel,87.98
722,Flower - Daisies,Reallinks,62.15
723,Tarragon - Fresh,Youspan,80.87
724,Kiwano,Realcube,76.29
725,Wine - Duboeuf Beaujolais,Yadel,83.11
726,Glass - Juice Clear 5oz 55005,Podcat,54.2
727,"Sauce - Gravy, Au Jus, Mix",Topiclounge,97.27
728,Wine - Conde De Valdemar,Realcube,56.14
729,Calypso - Lemonade,Linktype,79.29
730,Bread - White Epi Baguette,Yadel,77.68
731,Beef Wellington,Photojam,22.24
732,Sauce - Oyster,Brainverse,21.86
733,"Squash - Pattypan, Yellow",Dablist,40.76
734,Mountain Dew,Omba,75.64
735,"Soup - Campbells, Lentil",Jabberstorm,33.84
736,Pear - Halves,Tagchat,10.61
737,Beef - Rib Eye Aaa,Fliptune,55.66
738,Chocolate Bar - Oh Henry,Midel,54.0
739,Beer - Muskoka Cream Ale,Meeveo,47.43
740,Juice - Orange 1.89l,Cogidoo,24.13
741,"Pepper - Julienne, Frozen",Gabvine,27.97
742,Bagel - Plain,Feedbug,48.49
743,Flower - Leather Leaf Fern,Oozz,72.89
744,Glucose,Chatterbridge,87.96
745,Tomato - Plum With Basil,Meevee,15.47
746,Quiche Assorted,Aivee,70.56
747,"Fish - Artic Char, Cold Smoked",Wordpedia,50.33
748,Appetizer - Assorted Box,Photofeed,98.62
749,Jolt Cola - Red Eye,Eazzy,80.34
750,"Cheese - Cheddar, Old White",Browsecat,21.34
751,Foam Cup 6 Oz,Fadeo,32.16
752,"Beef - Outside, Round",Photojam,68.77
753,Crackers - Trio,Photojam,38.24
754,"Juice - Pineapple, 341 Ml",Wordtune,72.28
755,External Supplier,Eidel,16.68
756,Sauce - Cranberry,Talane,15.67
757,Juice - Prune,Linktype,54.66
758,Pea - Snow,Thoughtmix,61.77
759,Hersey Shakes,Eazzy,69.65
760,Tomatoes - Roma,Voolith,33.48
761,"Bar Mix - Pina Colada, 355 Ml",Tagcat,60.86
762,Wine - Magnotta - Cab Franc,Edgewire,58.81
763,Soup Campbells Split Pea And Ham,Skipstorm,94.06
764,Langers - Ruby Red Grapfruit,Trunyx,49.95
765,Beef - Inside Round,Realcube,82.32
766,Grapes - Black,Shuffledrive,18.39
767,Pate - Peppercorn,Jaxspan,74.96
768,Lettuce - Romaine,Brightdog,71.95
769,Bag - Regular Kraft 20 Lb,Flashspan,85.2
770,"Juice - Tomato, 48 Oz",Tanoodle,70.41
771,Cauliflower,Tazz,46.74
772,Wine - Ruffino Chianti,Browsebug,18.57
773,Muffin Mix - Carrot,Mydeo,12.65
774,Hinge W Undercut,Centidel,72.67
775,Soup - Chicken And Wild Rice,Chatterpoint,66.55
776,"Turkey - Breast, Bone - In",Photospace,87.5
777,Chocolate Bar - Smarties,Oyondu,15.97
778,Muffin Mix - Morning Glory,Thoughtworks,46.77
779,Foil Wrap,Vidoo,92.17
780,Chips - Potato Jalapeno,Izio,38.5
781,Lamb - Whole Head Off,Oodoo,38.41
782,Steampan Lid,Tagchat,81.2
783,Wine - Semi Dry Riesling Vineland,Divanoodle,77.64
784,Wine - German Riesling,Gabcube,54.42
785,Table Cloth 72x144 White,Brainlounge,36.1
786,Cocoa Powder - Natural,Riffwire,29.25
787,"Sugar - Sweet N Low, Individual",Kamba,57.25
788,"Pork - Sausage, Medium",Janyx,84.82
789,Ecolab - Balanced Fusion,Eayo,82.13
790,Cabbage - Red,Jaxbean,24.85
791,"Stock - Beef, White",InnoZ,90.88
792,Beef Striploin Aaa,Quaxo,27.37
793,Water - Spring Water 500ml,Meevee,57.36
794,Mountain Dew,Kwideo,80.56
795,Soup - Cream Of Potato / Leek,Jabberstorm,77.49
796,Island Oasis - Strawberry,Oloo,94.56
797,Cheese - Gorgonzola,Thoughtsphere,32.52
798,Apples - Spartan,Photobean,88.07
799,Muffin - Mix - Bran And Maple 15l,Skinder,57.28
800,Rice - Jasmine Sented,Digitube,98.77
801,"Lamb - Loin, Trimmed, Boneless",Dazzlesphere,97.1
802,Chinese Foods - Chicken,Kare,83.81
803,Bread - Hamburger Buns,Blogpad,11.61
804,Coffee - Frthy Coffee Crisp,Dabjam,24.41
805,Sping Loaded Cup Dispenser,Wikizz,30.23
806,Alize Red Passion,Babbleset,26.58
807,Lotus Rootlets - Canned,Brainsphere,82.07
808,Muffin - Mix - Mango Sour Cherry,Oyoloo,15.18
809,"Coffee - Colombian, Portioned",Edgewire,61.21
810,Beans - Fine,Topdrive,42.87
811,"Pork - Bacon,back Peameal",Skidoo,78.61
812,Cucumber - English,Reallinks,95.64
813,"Juice - Grape, White",Wikibox,65.03
814,Propel Sport Drink,Babbleblab,17.19
815,Quail - Jumbo,Bluejam,76.88
816,Pea - Snow,Meedoo,64.67
817,Fudge - Cream Fudge,Latz,43.83
818,Crackers - Trio,Trudoo,27.41
819,Chocolate - Compound Coating,Topiczoom,58.96
820,Oven Mitt - 13 Inch,Demimbu,70.13
821,Muffin Mix - Blueberry,Browsedrive,99.24
822,"Pasta - Rotini, Dry",Quimba,52.35
823,Wine - Charddonnay Errazuriz,Einti,51.02
824,Pastry - Baked Cinnamon Stick,Blogspan,90.5
825,Pork - Liver,Realpoint,45.64
826,Onions Granulated,Photobean,73.32
827,"Olives - Green, Pitted",Vipe,10.06
828,Chicken - Wieners,Yodel,17.04
829,Energy Drink - Franks Pineapple,Teklist,76.85
830,Beer - Camerons Cream Ale,Dynabox,47.98
831,"Beans - Kidney, Red Dry",Kwideo,26.18
832,Lettuce - Radicchio,Devbug,74.24
833,"Bread - White, Sliced",Fadeo,61.38
834,"Stock - Beef, Brown",Geba,43.7
835,"Beans - Fava, Canned",Eidel,67.34
836,"Bread - Roll, Calabrese",Wikido,68.48
837,Soup Campbells Beef With Veg,Kwinu,68.34
838,Lambcasing,Midel,87.04
839,Wine - Clavet Saint Emilion,Kazu,99.95
840,"Lamb - Leg, Diced",Skyble,35.32
841,Wine - Alsace Riesling Reserve,Dynabox,26.63
842,The Pop Shoppe - Lime Rickey,Aimbo,63.92
843,Bread - Petit Baguette,Yakitri,67.85
844,"Cheese - Brie, Triple Creme",Centizu,50.74
845,"Seedlings - Mix, Organic",Youfeed,51.9
846,Water - San Pellegrino,Demimbu,66.29
847,Cake - Dulce De Leche,Quinu,10.39
848,Sea Bass - Fillets,Rhybox,65.26
849,"Jam - Raspberry,jar",Fliptune,27.29
850,Soup - Campbells Beef Strogonoff,Myworks,10.64
851,Cheese - La Sauvagine,Chatterpoint,60.52
852,"Stock - Veal, White",Twitterworks,62.74
853,Wine - Sogrape Mateus Rose,Meeveo,11.16
854,Pork - Inside,Yakitri,63.56
855,Crab Meat Claw Pasteurise,Yotz,38.6
856,"Pasta - Tortellini, Fresh",Jaxnation,44.85
857,Chickhen - Chicken Phyllo,Kwinu,64.48
858,"Crush - Orange, 355ml",Thoughtblab,13.37
859,Apron,Leenti,62.43
860,Scotch - Queen Anne,Devpulse,71.6
861,Lemon Grass,InnoZ,69.3
862,Icecream - Dstk Super Cone,Rhynoodle,67.59
863,Pate - Cognac,Topicshots,20.79
864,Coffee - Ristretto Coffee Capsule,Roombo,54.89
865,"Soup - Campbells, Butternut",Ailane,87.18
866,Pear - Prickly,Topdrive,90.85
867,"Noodles - Cellophane, Thin",Oyoyo,81.09
868,Sauce - Soy Low Sodium - 3.87l,Einti,48.57
869,Neckerchief Blck,Kayveo,87.25
870,"Dill - Primerba, Paste",Izio,52.31
871,Spinach - Spinach Leaf,Blogtag,33.88
872,Bread - Petit Baguette,Realbridge,24.16
873,"Chicken - Base, Ultimate",Trupe,29.17
874,Bread Ww Cluster,Skimia,43.83
875,Gatorade - Orange,Podcat,35.89
876,Tuna - Sushi Grade,Yozio,19.02
877,Steel Wool S.o.s,Devshare,77.08
878,Juice - Cranberry 284ml,Youbridge,68.58
879,Potatoes - Yukon Gold 5 Oz,Vimbo,53.87
880,Tea - English Breakfast,Thoughtstorm,95.49
881,"Pork - Tenderloin, Fresh",Skyndu,42.36
882,Baking Powder,Tazzy,70.13
883,"Lamb - Leg, Boneless",Zoomcast,86.48
884,"Soup - Knorr, Chicken Gumbo",Vitz,29.61
885,Wine - Fat Bastard Merlot,Mydeo,42.46
886,Tamarind Paste,Ozu,83.02
887,Cinnamon - Stick,Mita,62.95
888,Chips Potato Salt Vinegar 43g,Linktype,27.0
889,Table Cloth 62x120 White,Skajo,40.36
890,Pork - Ham Hocks - Smoked,Dabjam,34.93
891,Table Cloth 53x53 White,Yodoo,21.82
892,Tomatoes,Muxo,42.65
893,Sugar - Cubes,Divavu,77.77
894,Pears - Bartlett,BlogXS,23.41
895,"Stock - Beef, White",Feedfish,46.98
896,Spice - Onion Powder Granulated,Oyoloo,50.55
897,Coffee Beans - Chocolate,Twitternation,73.09
898,Vinegar - White,Eayo,95.56
899,Longos - Grilled Salmon With Bbq,Bluejam,68.56
900,"Cheese - Manchego, Spanish",Voonyx,61.65
901,Tea - Grapefruit Green Tea,Youspan,15.53
902,Chocolate - Compound Coating,Vinder,87.93
903,Cup - Translucent 7 Oz Clear,Tagtune,99.16
904,"Wine - White, Lindemans Bin 95",Oloo,72.07
905,Bar - Sweet And Salty Chocolate,Aimbu,55.87
906,Danishes - Mini Raspberry,Thoughtworks,31.03
907,Pie Shells 10,Brightdog,11.47
908,Scallops - In Shell,Blognation,51.31
909,Carrots - Mini Red Organic,Gigabox,93.9
910,Tart - Pecan Butter Squares,Divanoodle,42.04
911,Cherries - Fresh,Jabbercube,95.91
912,Pike - Frozen Fillet,Minyx,55.63
913,"Nut - Hazelnut, Ground, Natural",Teklist,80.23
914,Compound - Strawberry,Vinte,67.53
915,Squid - Breaded,Meemm,69.4
916,Praline Paste,Zoonoodle,42.67
917,Scotch - Queen Anne,Trunyx,65.44
918,Bacardi Breezer - Strawberry,Linktype,41.01
919,Nougat - Paste / Cream,Avamba,43.64
920,"Pineapple - Canned, Rings",Abatz,55.56
921,"Wine - White, Antinore Orvieto",Linktype,90.53
922,Macaroons - Two Bite Choc,Twitternation,16.82
923,"Melon - Watermelon, Seedless",Bluejam,50.5
924,Munchies Honey Sweet Trail Mix,Kazio,84.24
925,"Cod - Salted, Boneless",Fadeo,35.34
926,Island Oasis - Pina Colada,Jabberbean,93.23
927,Pork - Kidney,DabZ,10.96
928,Wine - Chenin Blanc K.w.v.,Skivee,11.11
929,Bacon Strip Precooked,Voonix,87.53
930,Spaghetti Squash,Tagpad,17.83
931,"Cheese - Brie, Triple Creme",Oyoyo,41.26
932,Sprouts Dikon,Browsedrive,72.66
933,Veal - Slab Bacon,Yozio,37.97
934,"Juice - Grape, White",Riffpedia,50.34
935,Waffle Stix,Wikibox,18.7
936,Sponge Cake Mix - Vanilla,Riffpedia,44.97
937,Flour - Rye,Brainbox,76.98
938,Sobe - Orange Carrot,Kaymbo,94.79
939,Wine - Chardonnay Mondavi,Dynabox,69.02
940,Wine - Placido Pinot Grigo,Camimbo,62.77
941,Irish Cream - Baileys,Jazzy,70.55
942,Lentils - Green Le Puy,Quatz,25.48
943,Oil - Canola,Bubblemix,47.44
944,Sprouts Dikon,Browsezoom,67.04
945,Beef - Diced,Rhycero,73.31
946,Veal - Osso Bucco,Devbug,59.43
947,"Turkey - Breast, Double",Jaxnation,36.16
948,Beef - Top Sirloin - Aaa,Feedfire,14.05
949,Easy Off Oven Cleaner,Edgewire,23.59
950,Filo Dough,Buzzbean,37.55
951,Gherkin - Sour,Meemm,19.19
952,Fiddlehead - Frozen,Skippad,65.73
953,Fork - Plastic,Realcube,65.79
954,Dip - Tapenade,Edgeclub,80.22
955,Chocolate Bar - Oh Henry,Agimba,39.42
956,"Capon - Breast, Wing On",Realcube,65.35
957,Chivas Regal - 12 Year Old,Babblestorm,40.48
958,"Veal - Shank, Pieces",Wikizz,86.4
959,Dikon,Avamm,13.44
960,Wine - Chardonnay South,Youspan,51.83
961,Vinegar - Cider,Photobug,21.71
962,Mushroom - Porcini Frozen,Fiveclub,42.8
963,Muffin Mix - Chocolate Chip,Gigaclub,84.16
964,Basil - Pesto Sauce,Topicshots,77.09
965,Table Cloth 62x114 Colour,Gigazoom,21.5
966,Bread Crumbs - Panko,Vipe,26.03
967,Lettuce - Curly Endive,Wikido,44.69
968,Napkin - Beverage 1 Ply,Gigabox,49.47
969,Bread - Sour Batard,Meembee,84.84
970,Tea - Green,Brightdog,82.04
971,"Salmon - Whole, 4 - 6 Pounds",Chatterbridge,50.06
972,Parsley Italian - Fresh,Oyoba,96.33
973,Sole - Fillet,Brainsphere,14.11
974,"Iced Tea - Lemon, 460 Ml",Mynte,29.17
975,Rice - Long Grain,Oyondu,80.34
976,Rum - Mount Gay Eclipes,Twitterbridge,84.93
977,Five Alive Citrus,Gevee,79.99
978,Dried Cranberries,Voolia,43.97
979,Flour - Cake,Zazio,54.45
980,Smoked Paprika,Eare,64.1
981,Spice - Onion Powder Granulated,Realbuzz,63.97
982,Ham - Procutinni,Vinte,52.65
983,Wine - Guy Sage Touraine,Youspan,91.56
984,Wine - Delicato Merlot,Devshare,31.26
985,Juice - Apple 284ml,Topicware,54.3
986,Beef - Sushi Flat Iron Steak,Flipstorm,27.34
987,Apron,Topicblab,99.44
988,Carrots - Jumbo,Realfire,97.45
989,Tart - Pecan Butter Squares,Skimia,62.19
990,Cheese - Gouda,Shufflebeat,89.91
991,Cocoa Powder - Dutched,Bubblemix,20.19
992,Bay Leaf Ground,Twitterworks,48.73
993,Water - Spring 1.5lit,Topicware,41.59
994,Bacardi Breezer - Strawberry,Digitube,86.21
995,"Mushroom - Shitake, Dry",Edgewire,74.37
996,Samosa - Veg,Midel,78.46
997,Flour - Teff,Wordpedia,26.63
998,Food Colouring - Green,Minyx,88.59
999,Tuna - Bluefin,Youspan,55.66
1000,"Chicken - Diced, Cooked",Trudoo,66.75
